ID,Count
18288,570.0
18289,460.0
18290,419.0
18291,369.0
18292,357.0
18293,380.0
18294,386.0
18295,463.0
18296,444.0
18297,558.0
18298,834.0
18299,782.0
18300,723.0
18301,586.0
18302,604.0
18303,581.0
18304,598.0
18305,609.0
18306,612.0
18307,643.0
18308,579.0
18309,533.0
18310,563.0
18311,574.0
18312,507.0
18313,409.0
18314,368.0
18315,346.0
18316,347.0
18317,343.0
18318,338.0
18319,401.0
18320,424.0
18321,483.0
18322,606.0
18323,599.0
18324,572.0
18325,501.0
18326,478.0
18327,467.0
18328,513.0
18329,505.0
18330,529.0
18331,591.0
18332,562.0
18333,530.0
18334,584.0
18335,572.0
18336,535.0
18337,460.0
18338,438.0
18339,418.0
18340,403.0
18341,406.0
18342,430.0
18343,477.0
18344,496.0
18345,552.0
18346,624.0
18347,648.0
18348,621.0
18349,584.0
18350,562.0
18351,549.0
18352,547.0
18353,563.0
18354,612.0
18355,726.0
18356,682.0
18357,640.0
18358,632.0
18359,628.0
18360,589.0
18361,525.0
18362,469.0
18363,459.0
18364,471.0
18365,448.0
18366,496.0
18367,544.0
18368,587.0
18369,711.0
18370,887.0
18371,910.0
18372,872.0
18373,753.0
18374,755.0
18375,752.0
18376,732.0
18377,715.0
18378,715.0
18379,773.0
18380,708.0
18381,673.0
18382,637.0
18383,656.0
18384,586.0
18385,466.0
18386,453.0
18387,394.0
18388,333.0
18389,345.0
18390,362.0
18391,438.0
18392,451.0
18393,623.0
18394,827.0
18395,859.0
18396,796.0
18397,645.0
18398,654.0
18399,659.0
18400,617.0
18401,649.0
18402,633.0
18403,679.0
18404,594.0
18405,574.0
18406,567.0
18407,577.0
18408,506.0
18409,425.0
18410,406.0
18411,340.0
18412,321.0
18413,336.0
18414,406.0
18415,446.0
18416,477.0
18417,537.0
18418,810.0
18419,866.0
18420,755.0
18421,604.0
18422,638.0
18423,616.0
18424,632.0
18425,667.0
18426,664.0
18427,698.0
18428,623.0
18429,562.0
18430,512.0
18431,577.0
18432,488.0
18433,401.0
18434,399.0
18435,354.0
18436,342.0
18437,340.0
18438,383.0
18439,448.0
18440,476.0
18441,515.0
18442,681.0
18443,695.0
18444,682.0
18445,611.0
18446,606.0
18447,621.0
18448,610.0
18449,616.0
18450,641.0
18451,684.0
18452,605.0
18453,599.0
18454,563.0
18455,597.0
18456,581.0
18457,471.0
18458,430.0
18459,380.0
18460,367.0
18461,391.0
18462,396.0
18463,473.0
18464,454.0
18465,568.0
18466,844.0
18467,793.0
18468,733.0
18469,596.0
18470,615.0
18471,591.0
18472,608.0
18473,619.0
18474,622.0
18475,653.0
18476,590.0
18477,544.0
18478,574.0
18479,584.0
18480,518.0
18481,419.0
18482,378.0
18483,357.0
18484,357.0
18485,353.0
18486,349.0
18487,411.0
18488,435.0
18489,493.0
18490,616.0
18491,609.0
18492,582.0
18493,512.0
18494,489.0
18495,477.0
18496,523.0
18497,515.0
18498,540.0
18499,601.0
18500,572.0
18501,540.0
18502,594.0
18503,582.0
18504,545.0
18505,471.0
18506,449.0
18507,428.0
18508,413.0
18509,417.0
18510,440.0
18511,487.0
18512,506.0
18513,563.0
18514,634.0
18515,658.0
18516,631.0
18517,594.0
18518,572.0
18519,559.0
18520,558.0
18521,573.0
18522,622.0
18523,737.0
18524,692.0
18525,650.0
18526,642.0
18527,639.0
18528,599.0
18529,536.0
18530,480.0
18531,469.0
18532,481.0
18533,459.0
18534,507.0
18535,555.0
18536,597.0
18537,721.0
18538,897.0
18539,921.0
18540,882.0
18541,763.0
18542,766.0
18543,762.0
18544,742.0
18545,725.0
18546,726.0
18547,783.0
18548,719.0
18549,684.0
18550,647.0
18551,666.0
18552,596.0
18553,476.0
18554,463.0
18555,405.0
18556,343.0
18557,356.0
18558,372.0
18559,449.0
18560,461.0
18561,634.0
18562,837.0
18563,869.0
18564,807.0
18565,655.0
18566,664.0
18567,669.0
18568,627.0
18569,659.0
18570,643.0
18571,689.0
18572,604.0
18573,584.0
18574,577.0
18575,587.0
18576,517.0
18577,435.0
18578,416.0
18579,350.0
18580,331.0
18581,347.0
18582,416.0
18583,456.0
18584,488.0
18585,548.0
18586,820.0
18587,876.0
18588,765.0
18589,614.0
18590,648.0
18591,626.0
18592,642.0
18593,678.0
18594,675.0
18595,708.0
18596,633.0
18597,572.0
18598,522.0
18599,587.0
18600,498.0
18601,411.0
18602,410.0
18603,364.0
18604,352.0
18605,350.0
18606,393.0
18607,458.0
18608,486.0
18609,525.0
18610,691.0
18611,706.0
18612,692.0
18613,621.0
18614,616.0
18615,631.0
18616,620.0
18617,626.0
18618,651.0
18619,695.0
18620,616.0
18621,610.0
18622,574.0
18623,607.0
18624,591.0
18625,481.0
18626,440.0
18627,390.0
18628,377.0
18629,401.0
18630,406.0
18631,483.0
18632,465.0
18633,578.0
18634,855.0
18635,803.0
18636,743.0
18637,606.0
18638,625.0
18639,602.0
18640,618.0
18641,629.0
18642,632.0
18643,663.0
18644,600.0
18645,554.0
18646,584.0
18647,595.0
18648,528.0
18649,430.0
18650,388.0
18651,367.0
18652,368.0
18653,364.0
18654,359.0
18655,421.0
18656,445.0
18657,503.0
18658,626.0
18659,619.0
18660,592.0
18661,522.0
18662,499.0
18663,488.0
18664,533.0
18665,525.0
18666,550.0
18667,612.0
18668,582.0
18669,551.0
18670,604.0
18671,593.0
18672,556.0
18673,481.0
18674,459.0
18675,439.0
18676,424.0
18677,427.0
18678,451.0
18679,497.0
18680,516.0
18681,573.0
18682,644.0
18683,669.0
18684,641.0
18685,605.0
18686,582.0
18687,569.0
18688,568.0
18689,583.0
18690,633.0
18691,747.0
18692,703.0
18693,661.0
18694,653.0
18695,649.0
18696,610.0
18697,546.0
18698,490.0
18699,480.0
18700,491.0
18701,469.0
18702,517.0
18703,565.0
18704,607.0
18705,731.0
18706,907.0
18707,931.0
18708,893.0
18709,773.0
18710,776.0
18711,772.0
18712,753.0
18713,735.0
18714,736.0
18715,793.0
18716,729.0
18717,694.0
18718,658.0
18719,676.0
18720,606.0
18721,486.0
18722,473.0
18723,415.0
18724,353.0
18725,366.0
18726,382.0
18727,459.0
18728,472.0
